pH,Soil EC,Phosphorus,Potassium,Urea,T.S.P,M.O.P,Moisture,Temperature,Plant Type
6.952924541465904,0.4905921488965946,36.70146884155355,162.79073963389234,73.20167366167348,38.72781681780399,23.765733703580953,68.14989032992665,71.48406794483375,Corn
6.401585307826025,0.2590254931804513,23.179309378293244,167.81522309161892,59.500970887926925,36.07948550473681,35.110673125752776,62.82065395884592,81.01497184384863,Corn
6.550764984806538,0.7728753515392797,20.542165592596916,155.42224677005868,60.6082300506788,24.615465562462695,21.887840842385213,66.23859859547419,51.52937987269955,Corn
6.8061980239592526,0.6009688309379431,35.39381658888932,154.80975549791486,74.93875128098654,25.53891171797705,27.686153147582964,61.133462371163276,67.80975131251807,Corn
5.916244275802584,0.2907063006918989,22.587209849845905,175.0144173758086,41.0502841032616,37.96292172952268,21.34321110267442,66.99521705332182,82.2566067628623,Corn
6.393062248775949,0.4533222724477055,32.76418095330427,136.5870224695804,61.207464335091046,30.224975612769985,29.048864090698512,64.83665762069711,56.51995427145372,Corn
5.9849216991892025,0.26952930376197803,24.876616277415824,163.87658884828303,73.72983530583642,24.176193297118964,30.311326827463542,67.04678987788499,71.65047859777394,Corn
6.1452127778483545,0.7031702043963008,26.745645748769554,186.67305011589903,69.15006532044879,36.017825472275035,33.489078266795616,60.42171738255778,83.16271662036831,Corn
5.887806746356032,0.7742653584819024,38.12561919577999,136.36512485633915,79.95807282226062,36.59685690706213,20.174384563440366,66.771497809731,51.23095430675101,Corn
6.669322605461761,0.3070973099762668,29.98916419839984,179.11799305008714,52.367677275783436,23.209242323530884,36.66430426023411,62.43647199837879,52.41055750618677,Corn
5.8491402825050995,0.5260324653235784,20.866723265614834,194.8861559319393,51.85372502706498,20.351144600996868,20.573202119126215,62.448696057610675,67.77196640560607,Corn
6.723327928652317,0.2587580545542614,21.883204553861223,175.1374989508663,79.25124488918911,24.3050796703412,35.65168500837319,62.60301988884713,81.60091778632709,Corn
6.949361852290486,0.6342169903801257,21.398319199750887,113.23266718138571,41.77099934984281,34.16561286642152,30.55413137934547,61.20589779736078,58.291846959040846,Corn
5.965072440752452,0.5185690227097439,35.793487835550536,159.7219886870923,55.78336038143273,34.00714883187868,35.93419158068954,65.87308038637097,70.87838973284309,Corn
5.9830637868288346,0.47453187325346097,33.51258021550032,173.118938915114,54.53538548976975,29.909852497589956,22.740817064681732,64.42257063931642,56.125979030920945,Corn
6.146379598616031,0.5851590779580855,25.5199212945357,191.55739101450058,51.17874496374013,20.21516373271323,38.790959247419934,60.8890196838526,80.10123290745219,Corn
6.5085527852107345,0.23146702515739428,30.251975185948695,127.67113336073518,40.6003653929086,35.03994842577594,30.571190925856406,68.94633175889078,53.92925386902538,Corn
6.290720223829421,0.7880914105439729,33.189772136296426,130.50742137290973,76.64167715678269,24.475183585747356,26.079704992659938,65.01858549063287,74.84276509350337,Corn
6.928225965974351,0.6510847987161659,26.081605785441596,191.54641212829813,66.56779143056701,24.64807681084266,35.676531774734826,61.54227277503324,71.93201541904013,Corn
5.990320856380497,0.396097832998756,28.443576448713447,187.4532533560275,46.842417770104326,26.503297284118837,27.374027392354474,67.2044656574964,82.62375181768593,Corn
6.363396632527582,0.6830197306171171,34.12124303811174,126.06109385501547,53.30205510766349,28.28314872649993,23.53903519503564,63.05204262467598,77.90114904614775,Corn
6.738116438720992,0.2780227041861472,35.55247644344142,150.46582815894328,66.47353484613528,35.810648852573394,39.170951907782666,60.56832742107083,53.166299865726806,Corn
6.181100925831407,0.4125444050729062,39.46615117973768,132.48783783303554,48.3586301825962,22.953292555136745,22.24057284882317,62.79140362867839,65.34803058594933,Corn
6.627586842740639,0.7248244905699468,28.90685137279002,160.80163357006012,47.929518119420045,35.731723926297626,28.21119837684235,68.52365611123543,64.69876105029347,Corn
6.862438937797145,0.2699111423211573,31.17090051414348,171.6579622308401,49.36473070242867,25.89630362337606,37.50950153419248,64.4773535457652,55.509479073576315,Corn
6.407379096037972,0.24974227459187712,30.64810289808422,142.864599665995,65.09943347750297,31.575340035418364,22.34389827142197,69.72641434418225,59.03666271748856,Corn
6.679573475259967,0.5968411981066849,23.336793315247064,116.72891901266816,48.79840510197292,36.70667364619034,25.182940384859574,63.000234906439495,84.96066193498314,Corn
5.976696536332922,0.6769920234942381,27.497450723983142,196.5735871983759,74.07591598768258,32.79574340830699,31.75684784256905,69.38697515946036,71.22597961074243,Corn
6.699858131560379,0.3992753486378994,21.304885147850246,103.48385279445567,71.52983731782439,24.486123754507652,33.70247148611819,67.00422488703704,57.644290136173865,Corn
6.927715359594935,0.24985623778189767,26.703635060413035,144.48496916381956,75.10857310721829,38.772038563159114,36.257418050459776,60.48449188860318,71.97374947098508,Corn
6.3723529371059815,0.46935452119223814,21.322244936525728,169.8216617892389,53.90987319183985,37.35731739456098,21.03312687972459,68.06346733954668,78.38084862170047,Corn
6.550744150167544,0.3220271016118823,21.907489963010107,158.46903708184112,50.53733451025295,38.68175956548568,20.033447798956267,63.07771115570147,79.61143491377713,Corn
6.7092050958661655,0.205294394771605,36.75281557094165,107.34198388927685,48.73926486924539,37.06832483288636,36.41868528968402,61.61186011176954,77.24853367683126,Corn
6.1802829256406335,0.21550667541751092,23.314886484191604,156.70955668491735,46.47742342987345,24.937473239008728,30.20154479890942,66.83036003663725,81.91847138118787,Corn
6.274573539925456,0.4386004788958425,30.360823094590966,115.86072101216143,63.89809983788652,30.915552237638153,39.48681367249878,66.08704471260728,66.00097808631,Corn
6.680649796778746,0.35843331477884155,25.360727431908117,131.96618580817716,78.79189011725069,24.233301108227792,21.84670961129189,68.56128422339857,75.77558256674122,Corn
6.31641775816099,0.47590894355531244,26.193497463216115,122.95083409762886,70.65217495405925,23.294598100879128,24.930956799002388,65.04248038017352,70.62718258249802,Corn
6.7537105952383465,0.5984843501765522,30.424982003492147,106.23067851974987,49.33671185635464,38.19731174699236,26.145070644599166,64.82628168641979,73.40224939611974,Corn
6.03862563506634,0.6030455051599063,39.829213813742236,109.56709414127171,62.83776359917466,37.671109148335326,29.30336103562591,63.18244471647795,76.02717993233611,Corn
5.973670384164738,0.6510953942971203,31.23709785975431,117.62727270552736,55.742266987012606,36.54051438208077,31.827724088648285,68.71419322346036,66.9136985072674,Corn
6.886665741536891,0.6680780792427483,30.7526308141879,181.86335822309076,53.5996956125519,33.63426203936244,20.423246195132272,61.624619367330475,61.76975723403048,Corn
5.930213883559262,0.34660490973945046,29.857741487177364,138.5606076603555,65.5703938272648,39.78623504007393,32.07478881445622,61.15914173404215,80.32792946073243,Corn
5.8718776404055175,0.35504772943267426,35.704126563268886,193.93996365209043,47.07478908312787,20.36528455100691,37.44842287032141,69.66892052678907,54.390241158757,Corn
6.963880445003058,0.2594976252890395,25.87594892812401,162.88317661132396,60.81954385137472,27.879023657650396,23.342902928448467,60.122383622738475,66.40764679386488,Corn
6.880392144128284,0.6227553258364433,24.49251979776407,150.57551455665458,76.53117800030098,31.27717012642338,36.535956284712356,66.3804654249066,85.09355664195303,Corn
6.886947428548419,0.2211699684900581,22.752853147868773,173.98594660389625,70.44124465336606,31.648777896904186,29.080419621061267,67.90500250553454,80.03787731216566,Corn
6.209578163779073,0.45256838059584614,32.97166375833578,128.36294480482877,54.49068271934318,28.62674489249602,39.08595786759203,68.1547534312124,61.66219982393853,Corn
5.948913898399218,0.4984432315384747,35.95160967523036,192.83117616287774,41.2280000965327,27.134127958071733,36.259987384286674,62.76731946756089,79.86423629266304,Corn
6.593738407364025,0.42080390882579444,39.106995474235276,120.989951125389,54.185184284699375,32.97999309417135,25.992204288673726,61.24985318411922,50.80622740922028,Corn
6.6674300946625555,0.26917099233532127,29.536328935477872,134.32804848538322,41.382400044282825,24.609144965200255,32.901685946309456,64.59244692878733,65.9932148894454,Corn
5.890696953013965,0.6175457346356508,20.467458959851413,199.04738734979998,63.230013689380534,31.539892484142033,36.59352027641225,62.779850405756264,63.56117759440611,Corn
5.955312331238233,0.6015243462426962,33.405239291898404,193.14571001315414,70.90881451770723,25.37556761418858,33.08114647388635,65.17198876547401,78.96590413010932,Corn
6.788480131625552,0.4230421214669506,36.489693162880734,109.28590709122504,69.23093073379138,28.89705336606894,23.80989429896147,67.77104983702459,68.51641271288852,Corn
6.052251381047376,0.3062601855140878,33.51113703992461,120.83504739073905,56.16936779174305,31.42979441340918,29.276707114569742,63.688028349068304,85.55571598242106,Corn
6.943621556441984,0.23350223215399118,22.23700331790041,153.51082746162587,68.41621277571342,29.134645253060523,38.105479095132935,60.686689600740436,79.26619714821472,Corn
5.819656806750238,0.5802520541623829,29.43445361913946,141.81454381129876,78.49160360006024,39.71024609939498,25.352922716280485,60.36043656807586,63.880033573123605,Corn
6.300970365816017,0.2681987622997526,27.690186142040396,106.05381134148256,42.373156372120604,27.879599945567172,36.222013429871026,64.08616467313679,73.46473535465186,Corn
6.276552583655897,0.6946225439021037,37.69231555037862,182.01571042004434,69.05214527723555,32.208879592576906,32.13126070178305,64.80581548050563,54.70388382983531,Corn
5.901585906039857,0.352705364790764,24.692501570150277,183.34990228348437,50.05401526074437,36.002972028644784,22.579555737063888,64.78011591770323,81.10772283689477,Corn
6.888560135803331,0.6669220500957135,26.529548252151212,104.35325012657563,70.42487046846603,35.42858951454763,25.09271755912912,61.20786929593758,79.67285457499264,Corn
6.589578819142412,0.6292224447655521,38.706600798697664,116.4520211996598,51.25565508663509,21.392275437600254,27.910880163260238,66.22025773038449,78.17788484348254,Corn
6.662767909742119,0.7795143772216064,38.43700056626554,186.73610867078662,62.41172079494821,26.683409643322438,28.096322729803656,65.18395451461566,57.777948545399504,Corn
6.288803285116372,0.6766372230627424,24.795837123060643,179.6000283273891,40.463897406781314,25.85686734691635,34.26832874209212,61.64455050027369,85.9297302214192,Corn
6.107919456708137,0.4485751218966898,26.164751317251437,156.8586301346975,58.69965617522513,39.09776545645312,30.647629379355475,65.2076271471097,64.1924440501351,Corn
6.048861740317618,0.5994313288149867,38.92443376320223,179.1183303827686,41.272966420662584,38.014661331272606,36.41472977511517,62.808663981775624,76.93062236931665,Corn
5.912437023377442,0.6680868157260713,24.75376961856408,167.15277318915668,46.30978879171423,20.067279623449238,32.70256102631451,65.8466240790446,80.18412101312916,Corn
5.913842603286586,0.7536155096450095,37.26735830365477,155.2934132562968,52.60681657012765,38.439589966209354,38.43643702153811,63.17894414202601,75.8732902874879,Corn
6.167000664452489,0.7344623647634829,39.00567878414704,106.24505782879015,43.9340355438389,29.939555792988248,37.924413246977835,60.316466305276734,61.5727703208687,Corn
6.451753550580704,0.42825979050174523,38.27571800318445,118.53376786388884,57.93864899872877,27.84767488802395,21.864210698370613,69.25702975302613,67.12556359390938,Corn
6.2655887297546995,0.3451473154342065,24.141002574988057,175.86168487692424,63.86426029739426,37.79347996530249,39.60656569129881,68.7354979497804,50.86300858399426,Corn
6.851243047689585,0.5845802555566962,27.549611715425257,100.00558489646296,61.15391889173285,20.417625452225895,37.33098914724325,66.55327149097624,74.67387592262351,Corn
6.312117175914582,0.5137095904439508,30.525329399488314,195.49199722781714,74.37820913460295,25.368493722118195,39.005766427542326,62.28442452349122,66.75424670553046,Corn
6.203998541331433,0.5534094057463324,38.417811877275774,104.79994229300532,74.16989918179421,36.94045267628402,22.681158244084727,68.78908105698993,70.4003968696105,Corn
6.922268863634665,0.5950140618276611,35.308092712778965,109.24517279166449,53.782630959539574,28.816725657755512,25.188107452481088,61.38555225338251,77.76763848319142,Corn
5.890792344224791,0.30211070640722415,39.71317648055752,185.43014784785765,54.20902764202009,25.250403871534306,23.991936701675357,63.11607242133442,84.88086273100444,Corn
6.190092889811936,0.7658775395636552,25.494843126455052,130.30687437368334,62.12778336452037,35.976787366413234,23.289840532267156,65.58247077184645,58.85681210048374,Corn
6.080989586422907,0.46806475883947923,21.181895961741983,158.51051198089445,54.901870321214446,39.60895496338852,23.251114745634855,66.44194945812016,55.12502632587188,Corn
6.877426474056046,0.5917815563248136,34.7686949426615,157.337125556509,51.8556262926375,22.629665561778207,25.372577211657564,66.13843186020775,73.0553783063782,Corn
6.724444452832492,0.39857439891337954,35.90018208720727,102.71124124480687,61.704984530717056,36.81158871349533,27.769996063308213,69.74721228898979,53.2150764907105,Corn
6.528992670388871,0.5920450229870339,21.576556075730963,155.90273302597362,45.919280968162994,21.60169898528941,39.372848437543496,67.75348617697314,51.39151433727765,Corn
6.159910475075607,0.3566731661228051,39.43862928638079,136.6246344581079,44.55826287395068,26.51404042710329,34.25800389516451,63.27288173040309,77.81931363528494,Corn
6.403066754187266,0.23076425948765747,33.35347096509227,104.0790929301259,74.41722503613504,25.46443476932906,24.011203367886115,62.6268988867154,75.21783405436574,Corn
6.786166466209078,0.6409279121297236,34.8337533847087,149.7883465693737,57.289762329867116,26.412236888430165,33.09288124392706,63.93153199176901,81.4713139807022,Corn
6.448899727854236,0.2733743840043576,33.744562065449806,135.26264030370746,48.76788821445234,25.733057625812545,29.65739340800738,65.47880668054056,50.417024376465186,Corn
6.024819189452712,0.6204186390139297,39.74390746307162,138.86952955700724,47.235780372699196,28.41635815267393,37.73192471668119,64.9899293683562,64.14118462148016,Corn
6.023702438100932,0.779604730246017,28.151703552324932,103.10267639908615,78.0733886417527,36.63652345432163,29.504804658699822,66.18663625149881,60.243892257140885,Corn
6.030741558227922,0.45426000720829907,28.726777215392904,124.4017227189162,67.49382594286453,21.069036890031118,26.516778383838304,62.813695832866244,82.69266551899304,Corn
6.230584244056361,0.5598063139895603,27.685729241253522,127.10770453635288,72.76776330084287,38.355601006268756,26.354161131388356,65.36046363559383,73.72787921141196,Corn
6.948848654832852,0.34907867015907235,33.58492753918502,136.1831794551206,72.2571605568703,29.61587262159347,37.00599726742142,66.76463800904753,60.75573907537607,Corn
6.004312622694914,0.49409526852524577,37.294377271460206,186.01943685649275,63.5197938077202,26.92320596301867,29.315201064283187,62.35881019502845,84.07413129788597,Corn
6.749325793459595,0.40808395680322174,23.411002270771547,184.07738151840334,65.77286893252543,33.829841133753824,25.698073874776668,64.60414172825801,77.7656310599052,Corn
6.1683663429916935,0.7108001135067747,31.443582452471148,105.53766798801078,78.0412799498412,23.125926783412723,22.158502518491943,64.40906496912004,60.99145034987405,Corn
6.11152564822658,0.7443621510304379,30.7195163209679,155.80157810558293,68.47484736725461,31.473727148100643,29.51369598882999,63.90995573569934,56.73948329073205,Corn
5.970569933004756,0.6262261138063118,33.46642970125958,152.15783617328208,64.51277833851994,20.562581918499035,38.8145265940841,61.66441734823704,84.19649014177799,Corn
6.868529107986988,0.25478662878764335,35.48265645337008,196.434994596085,69.50416343150386,34.16083906528183,35.561381466208246,61.33837831336222,71.37030779249702,Corn
6.751791273584425,0.26523753203721545,20.239532267939758,127.96581599638955,78.5440801732617,39.84634550035244,25.523222899781715,62.3515710281925,53.19592906376366,Corn
6.607187783450699,0.5068550145592429,34.46978233600577,198.88072941491586,64.84731944442073,34.69478998911957,24.50851657106078,67.97871458437967,62.45046981975748,Corn
6.372835647715119,0.7843760842623368,26.826784161207257,191.92711306888512,64.5885362880227,33.084703648447444,33.57091770904373,65.13671941825443,84.40783581223234,Corn
6.531805339270452,0.5695679362248307,38.22577958967351,179.05559189706844,73.68807975530473,36.87960587266069,30.206901607389405,66.14942684230098,84.44366844492396,Corn
5.900070408749185,0.3971703301856039,36.838214965369495,179.54377393689938,55.94966646175899,23.159255594384888,34.79955065841444,63.04515670271262,64.59549428773171,Corn
6.846382275045027,0.7179168829576641,24.575577407415473,100.07958788544968,72.02852994962376,28.33414558109194,21.977153609752595,69.07424166612384,65.85892681599492,Corn
6.62162979278311,0.6806422463628494,39.8047168416402,126.27431841689739,47.343148035757174,21.47267573263803,35.052495790500856,61.74831202738333,85.86683785483095,Corn
5.992939969258119,0.4748758317498396,28.422008495284928,105.2938461587703,50.3331296430657,33.89387597379428,36.06335734016355,64.75722653330907,76.80866513662671,Corn
6.247736422880249,0.41305319132793317,28.98810165663068,139.04660184661182,50.34734974274915,29.41929426934535,20.638053096983683,66.3942483183541,64.81252291507573,Corn
6.180974941376895,0.282385058208371,37.39838015707629,167.18604676835014,68.91233026934125,33.38926024210743,22.2254124779906,64.57668978999351,58.1758320275046,Corn
5.968479001789984,0.24189156460200534,25.935418237477766,157.89848569085675,63.88928181269709,34.854833089500744,34.63596966092405,64.91091398051566,77.00557528185072,Corn
5.998607413760001,0.23186521075857733,25.07298040178032,154.64643617468124,77.15934453064978,21.582861363899614,37.778737681737596,64.10170270535151,51.64862144470379,Corn
6.017476914497752,0.21630284627463747,29.17315851242004,147.27612569957168,46.95666316131006,25.280005236838996,32.270850800439085,69.87081893604847,76.98903063967582,Corn
5.94988611265313,0.40519952544217264,33.67163017970225,141.6787163967061,78.42508800106584,37.09197563398871,24.07213465631881,60.53214687238259,80.49273409827316,Corn
6.230429204578574,0.5932443865413884,37.66451991645043,138.72342618918282,65.6477515510018,30.55987987574293,29.56579135807582,63.666026371455985,60.07486441140654,Corn
6.270373065654467,0.2074375867976136,35.467432327431254,146.50153962640067,48.87283150803132,23.25804745332824,36.21031085608517,63.07305811073573,59.051949602696844,Corn
6.781388769138456,0.49977341139339376,22.09396625736066,105.13050556692181,78.36438032213061,31.630951361899854,22.547040240688013,61.849579512343894,85.23458858989716,Corn
6.17798692576962,0.6626229423831089,27.34156920373694,186.2526139368718,76.41090748787391,27.282921393417695,38.10604085960766,69.91885628825534,62.64676546306083,Corn
6.6025986233671246,0.23036246858519052,32.358013970939744,155.40852207704364,64.38064680423808,36.0196918982751,30.65761674463897,69.92583729185766,78.81654037385603,Corn
6.969440750304721,0.3392823748516608,25.57606920991489,186.32297227042488,52.709432232244566,33.14592698812855,33.31189541387993,69.60135817041173,77.26135930006652,Corn
5.975593159732404,0.2146157486578644,36.279888701124676,166.79784763655482,67.09846381330583,32.42569302952795,25.59918315520642,60.09542115660543,59.49840725264546,Corn
6.054547116225772,0.41581544826051664,27.557215477674728,173.77589733385668,62.37617160579402,23.579062510287876,22.588194950199735,64.30473837020074,57.28721439753045,Corn
6.027095625077073,0.5082864930098214,33.40240951774727,178.81965028560276,55.65729195982838,29.872312082185967,35.87489407787436,60.71675629959441,82.15410171803552,Corn
6.982828226099741,0.42340694968793474,30.79180704355751,183.64988421429405,40.867666955781544,39.88537444371525,39.758742205287035,61.28032007598713,69.63115998688393,Corn
6.509761229790509,0.7118844352692162,32.602293681915675,138.5181809582844,41.22060609785355,29.358145966735197,39.506319743644376,64.40736051593237,61.76600492765303,Corn
6.589645887052296,0.5462883201083181,22.573092912812236,113.8560521552586,71.07829279775038,23.180143259668938,20.235284954458777,65.55869511454081,54.38618467269992,Corn
6.023149156414962,0.7296688741893658,24.19397460198598,198.53598439401782,68.3194596152111,35.34312847942604,23.467401171216217,64.78325251031117,56.04082037480277,Corn
6.718706863009116,0.5974080394461435,27.58277579818286,157.77658970358618,45.90517404006654,31.29446983820209,35.44709980551052,66.63933790251888,66.32188909334371,Corn
5.929064102427201,0.613505603169286,29.950951086973888,112.7147091049398,52.050847696347674,20.772690810870124,31.627136926778444,64.2366559418689,62.743519588459435,Corn
6.540835596374794,0.7355233861856001,22.92872945480926,148.32819796967956,53.720964384232445,39.470484003089695,22.200233586892136,60.746403390864444,84.13848215371029,Corn
6.674856747067601,0.3820288585005027,28.076276823523404,163.69889415865217,71.66229724817272,37.54012679904795,35.215096892376756,68.89862815511687,77.06742078501168,Corn
6.313933546744885,0.5170915566931626,20.79128735407576,107.79144723102013,43.938478279073486,28.022637277587208,31.968685000045205,60.98492439567615,64.30524838982646,Corn
6.415828528595977,0.35701316112868176,26.523917477462522,102.75080700846104,45.34514842785907,34.12293772221149,31.543942483124773,60.308578804458264,55.15512252236522,Corn
6.659889634739027,0.4624198764032393,25.59349364730428,193.30903739300888,57.6360526025137,31.225034667123598,30.23250789858872,65.25999845706953,84.24861640974899,Corn
6.634092851126033,0.45756282482949445,33.419335599280345,168.19047652719638,51.708027092670356,28.455682314790128,30.036413793599614,65.98179466933111,77.42250307167411,Corn
6.232213470894614,0.5571260457159701,24.337547895786376,145.46487038280318,65.63461931601277,30.56738190796423,38.694815723362844,61.36105010967846,50.02132062423716,Corn
6.367526691486189,0.3854951542319667,26.992204328659575,155.1002494506327,43.10791220670281,35.834305336925404,34.187443717910504,68.95855187397555,74.0829415900013,Corn
6.090514126789084,0.7522763048235552,36.97172504979077,170.99861642667662,48.32703492477593,34.46694547520691,39.72424495273797,61.947380101394835,62.07914782819611,Corn
6.298410826737362,0.431597793703564,29.022434603526463,191.5698736595074,57.57205902250377,22.920213439511443,30.185980404499013,60.793369731616615,84.15156601307727,Corn
5.986274777749085,0.6783860973958167,32.41200329012955,165.34657073388192,49.98457114339583,27.59694975350157,33.12825884328355,61.9099592070457,54.59281748164562,Corn
6.753603207175056,0.3921418978061699,32.72144678404291,196.57397962397397,79.26543022097641,22.676083206885206,25.73649538222823,63.32961775103502,81.76239510290769,Corn
6.142800953756685,0.5310831368171844,30.030437506931186,127.52437701435404,53.38712675630731,24.881105958724167,25.376633990903937,62.518849447644975,57.45111339560397,Corn
6.304046715954959,0.3212160883579981,28.51974707412529,126.64893945990558,51.69317497111713,22.191000658607877,31.182842482978828,68.8712900408946,72.38272045537246,Corn
5.991967293107291,0.6035594727309265,36.223889949967486,113.72911533225789,60.94751866699456,22.20264834511068,28.851492062049573,69.86418372761109,67.84468286080008,Corn
6.029812313135598,0.4718127962524787,22.837312889830017,103.42125656930247,49.51687740476968,22.074134227527985,38.19782571778896,60.807368612438495,55.67342097567115,Corn
5.869223561140558,0.6393117637907697,34.770911625855966,139.6527856954643,66.04022367629923,32.887229481457275,26.156940421111322,61.52681939574567,73.06459062031723,Corn
6.930007821894758,0.6680967316529525,21.32785980951923,190.42937520806092,44.99247665514468,25.98177493728929,34.21439941735754,62.72741338690606,53.592739765866895,Corn
6.336744232266398,0.5125044960743466,20.53404955869076,104.54825974008976,48.703381052296706,24.65782836629635,20.525718729459545,63.81378445129151,83.66063656944034,Corn
6.404097410205497,0.5747961821084788,23.49396755598182,184.08789300753597,43.22523861434547,21.268491213228433,20.747588688850797,64.32149649508085,65.95024731374716,Corn
6.083640648416142,0.2946469447504178,30.09577871309265,195.0513238861747,77.78821113011321,37.29875354200087,32.28097384836512,62.78481427342854,71.8426384582653,Corn
6.551125528778149,0.7444594491663634,39.057850038622895,156.9058749392618,60.043445304871476,26.555839369789766,35.81220761502671,60.45783505564234,78.76630201523436,Corn
6.3604618800057455,0.7523656855185763,22.254104752824016,145.6928909807116,42.369452365048744,21.196663335730687,28.976894786228534,60.31052556632959,84.21871633558231,Corn
6.537331768593601,0.32804408688378595,20.752200970685905,125.42138477348752,68.54549685821196,36.49739443278761,22.22157070088458,60.42183714891304,70.08521543073542,Corn
5.913468599516081,0.45773989373030555,25.51890601582312,103.49994400179838,73.06913875576086,31.915037547327294,23.041467737986668,66.91419699452553,67.15353326245564,Corn
6.9935786245969425,0.4965435994979388,24.576751159002548,165.83045641748933,55.984914536981215,38.92891645365242,27.882382428711956,69.44449601741144,75.46803847273412,Corn
6.541682160207865,0.7142706634641431,37.60969403248006,130.13467650276945,65.60886249459158,37.90935808713928,34.80669872165622,64.20326848733484,64.89241762130477,Corn
6.1965418287765,0.3022185653704661,32.27900396356377,128.44308388217888,46.113020140395264,24.388646516667148,33.21475047818779,67.81143450661312,50.35639784612869,Corn
6.720818046913534,0.60245797771024,20.235717134467535,106.52864284185455,75.9222297851371,37.41311380894959,20.703777489785132,66.31896929443988,70.11111381374286,Corn
6.094650838810665,0.3799873479173881,26.678965278646487,116.21280345381116,48.03840349714811,35.50132539793928,37.28462742535934,64.17443913265764,50.78782460608417,Corn
6.528403613149854,0.2005140982048168,35.404914048743265,153.62107423738365,77.65676637594893,27.283755040794226,21.20174869182565,60.83263654383986,56.19285524016969,Corn
6.274889931911044,0.7523935887235704,23.4585296158248,136.75545185826843,51.5485546197302,35.467698978860426,34.279581669821695,68.48722067365392,79.35470795510503,Corn
5.940947138911272,0.3541406185714262,25.587753030220636,186.37410631308245,67.88949690294054,27.45458939883012,38.54372218686895,63.21753988737336,67.9570075837657,Corn
5.884487295647027,0.5009012692527999,35.05567303982889,142.88195413606456,48.75579135006244,26.56456683179786,28.148279638117963,63.26371027570996,84.60385895085399,Corn
6.780682982033845,0.2563333048823746,29.92029535175898,142.791014598887,45.16036479542182,27.793301326950264,29.189961669920688,68.69757709896186,51.79401622597709,Corn
5.829293001701157,0.6865117399980118,23.154337744676976,170.12629051089215,77.37911930033918,22.6349662061256,28.62872663922829,68.9288471009084,61.07748740581563,Corn
6.490014314395765,0.5809714883307382,32.69030178730363,161.1736445343878,66.12613285847512,32.804774015364366,25.354296586043972,68.18063553863334,79.84870778419108,Corn
5.851504158282214,0.7617833218849861,28.70651829376908,130.1864600674719,43.725038605761355,31.061750346745185,36.889097460569744,66.07556017641154,62.6095623223869,Corn
6.1245278170865705,0.5492436841284127,28.954017714239836,195.79664983960703,52.95949969928297,39.399605766764786,31.857334755110426,69.3773168341896,83.94965641173619,Corn
5.884893640165171,0.21905126140215597,39.245659129040284,120.18876485204618,70.91864661630682,34.10884592782531,30.11063198511119,69.62805601731088,60.59436816639662,Corn
6.606114647735336,0.6389033729481997,38.649327598561925,172.65963104749534,49.9310672930324,32.42165318425619,33.91356404069918,61.43201393870221,76.73484724004895,Corn
6.834215058944583,0.4769685787425612,34.49706914357213,108.06228353661737,42.16469903631591,22.29449789450446,30.663938963991143,64.48239307483985,79.41591279362314,Corn
6.790221232249096,0.5193196225636554,21.994319991406474,116.09967926108357,73.62725373458227,32.830590449928955,33.10009835321326,62.18910138994592,81.98328107140055,Corn
5.928573826010429,0.47668438224965975,26.242212167645913,100.90217760775495,64.93776843834452,31.21802187113925,21.60306258147493,60.76169287725316,78.2968679134353,Corn
6.353047280393134,0.42552430730096563,25.131341685954602,120.14496154346065,72.9284859566412,23.781001308968868,29.21270204683266,66.5964732036208,84.19163400740914,Corn
6.073685307971142,0.7258691745592591,21.8299204890318,196.51484358396795,69.34178700183492,38.9810394589765,33.67861840439956,68.82983112421375,84.2948221344175,Corn
6.03960037704441,0.603977842050621,39.24990804048687,134.07323674981308,56.267274561585054,34.55391973572286,22.585375029663336,60.93036123492466,61.29822107697423,Corn
6.51789472870558,0.25189334994787993,37.59324269503392,158.61031414055662,78.30549581136077,26.527666690524477,28.289631284841658,67.73630333691243,66.53387856091747,Corn
5.994946228389392,0.48884301444293277,23.632634816543327,177.33512384880135,44.81029533044318,22.576482099996287,34.437196500130185,68.45312920250456,54.33444164102454,Corn
6.170667082617399,0.3187986026684523,23.071458909530932,124.45351899184979,57.772794012079494,20.635912432232537,27.625094328788315,61.41826312863727,68.96047203495957,Corn
6.536832954477075,0.5390406497347944,25.431468007498317,189.26258757297384,69.46311930287037,23.267645974694634,32.10588243761822,68.52733941029912,75.25417423803927,Corn
6.8846511229852325,0.356252833578248,22.754729759236444,109.19414182654556,55.75144749596255,25.084766272240653,39.30466881717152,67.16338842987717,75.28149403431877,Corn
5.930356300440257,0.3883997039611297,37.57349709502343,166.91212605258215,41.395377054044225,31.09485471527635,29.6094106296555,61.5099885241846,50.91840541544622,Corn
6.743527318138528,0.7112569080369653,24.41318498013538,189.2591931748792,49.195953651357925,20.969328542312876,37.250450264871844,67.38889427494881,61.26005672122265,Corn
5.845216400022323,0.2274144047665852,27.113249089207184,155.77991444086155,57.430439597064904,21.228340530053647,31.39351382597084,62.20694811640406,50.16756969949923,Corn
6.668578986038458,0.7493596387941412,21.569173323147567,107.29293831814695,72.41704687054578,39.17044673378713,20.387151679724823,66.92866852020391,53.668735276659696,Corn
6.5932529495470975,0.5300218917426863,25.91934321129111,145.52448675492107,51.30891037032876,26.149277422976873,24.86046932850215,63.50668364961051,64.55818930495212,Corn
